Experiment	Run	ReleaseDate	LoadDate	spots	bases	spots_with_mates	avgLength	size_MB	AssemblyName	download_path	LibraryName	LibraryStrategy	LibrarySelection	LibrarySource	LibraryLayout	InsertSize	InsertDev	Platform	Model	SRAStudy	BioProject	Study_Pubmed_id	ProjectID	Sample	BioSample	SampleType	TaxID	ScientificName	SampleName	g1k_pop_code	source	g1k_analysis_group	Subject_ID	Sex	Disease	Tumor	Affection_Status	Analyte_Type	Histological_Type	Body_Site	CenterName	Submission	dbgap_study_accession	Consent	RunHash	ReadHash	R1	R2
SRX7355101	SRR10678075	2021-09-21 09:41:24	2019-12-13 01:56:56	3659645	1097893500	3659645	300	346		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10678/SRR10678075/SRR10678075.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237368	PRJNA595381		595381	SRS5814477	SAMN13551862	simple	62977	Acinetobacter baylyi ADP1	GSM4217031							no					GEO	SRA1011181		public	13F9173F8155FDDFC8ABD38730B09F22	2B3AA32B10215806E13B5A66D367046D		
SRX7355102	SRR10678076	2021-09-21 09:41:24	2019-12-13 01:57:20	4090678	1227203400	4090678	300	392		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10678/SRR10678076/SRR10678076.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237368	PRJNA595381		595381	SRS5814478	SAMN13551861	simple	62977	Acinetobacter baylyi ADP1	GSM4217032							no					GEO	SRA1011181		public	50AF30C6BB8E14A211630AECFA3476A2	2F3DA3C0B41F476BC54289D29DA84016		
SRX7355098	SRR10678072	2021-09-21 09:41:23	2019-12-13 01:55:54	4176123	1252836900	4176123	300	391		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10678/SRR10678072/SRR10678072.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237368	PRJNA595381		595381	SRS5814474	SAMN13551865	simple	62977	Acinetobacter baylyi ADP1	GSM4217028							no					GEO	SRA1011181		public	0F0C24173DD53745BF1F2D1D9FA92333	710F5626F837AF39DDDC3F26C4FB9915		
SRX7355097	SRR10678071	2021-09-21 09:41:23	2019-12-13 01:56:12	4891340	1467402000	4891340	300	461		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10678/SRR10678071/SRR10678071.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237368	PRJNA595381		595381	SRS5814473	SAMN13551868	simple	62977	Acinetobacter baylyi ADP1	GSM4217027							no					GEO	SRA1011181		public	7A80FA493A805120E1DF94405A0382FE	D7FA128FFFB6657A0646ABCC232F977A		
SRX7355096	SRR10678070	2021-09-21 09:41:23	2019-12-13 01:55:21	3795939	1138781700	3795939	300	358		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10678/SRR10678070/SRR10678070.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237368	PRJNA595381		595381	SRS5814472	SAMN13551869	simple	62977	Acinetobacter baylyi ADP1	GSM4217026							no					GEO	SRA1011181		public	C9D95A2D06F59A8EF177B60A6784D4C6	4213D23FE816038E6075E80BC9DB1B39		
SRX7355095	SRR10678069	2021-09-21 09:41:23	2019-12-13 01:55:03	4126567	1237970100	4126567	300	389		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10678/SRR10678069/SRR10678069.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237368	PRJNA595381		595381	SRS5814468	SAMN13551870	simple	62977	Acinetobacter baylyi ADP1	GSM4217025							no					GEO	SRA1011181		public	ECE60B4F900E964BB5528739A59C5270	C75477DFB0BB04243EAE7C135F756D6D		
SRX7355094	SRR10678068	2021-09-21 09:41:23	2019-12-13 01:55:36	5891300	1767390000	5891300	300	533		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10678/SRR10678068/SRR10678068.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237368	PRJNA595381		595381	SRS5814470	SAMN13551871	simple	62977	Acinetobacter baylyi ADP1	GSM4217024							no					GEO	SRA1011181		public	590D632D12E3F1E22CB7D0B31F399032	A6B6D8F9E6083D49D458B99F5B7CA5D4		
SRX7355093	SRR10678067	2021-09-21 09:41:23	2019-12-13 01:56:43	5751906	1725571800	5751906	300	520		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10678/SRR10678067/SRR10678067.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237368	PRJNA595381		595381	SRS5814471	SAMN13551866	simple	62977	Acinetobacter baylyi ADP1	GSM4217023							no					GEO	SRA1011181		public	7631FB730A01CEDC9494F030E8A67025	C07DE2C212054229A8ED3531AC5FBCC8		
SRX7355092	SRR10678066	2021-09-21 09:41:23	2019-12-13 01:55:38	5702321	1710696300	5702321	300	518		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10678/SRR10678066/SRR10678066.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237368	PRJNA595381		595381	SRS5814469	SAMN13551867	simple	62977	Acinetobacter baylyi ADP1	GSM4217022							no					GEO	SRA1011181		public	0F763BDBFCAF7A7759F8A4D1D792D50F	22CE8A9C458A323D1EBC0732BBF6AA48		
SRX7376121	SRR10699627	2021-05-12 16:19:36	2019-12-16 18:24:28	6428675	1298592350	6428675	202	551		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10699/SRR10699627/SRR10699627.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237741	PRJNA595840	3.0	595840	SRS5833949	SAMN13568824	simple	62977	Acinetobacter baylyi ADP1	GSM4218542							no					GEO	SRA1012779		public	4774DB802517C5CAA646E8282C0B0E86	3E399BBFD4E532A2ABAC6C9953C21E6A		
SRX7376113	SRR10699619	2021-05-12 16:19:36	2019-12-16 18:23:45	6703418	1354090436	6703418	202	599		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10699/SRR10699619/SRR10699619.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237741	PRJNA595840	3.0	595840	SRS5833941	SAMN13568832	simple	62977	Acinetobacter baylyi ADP1	GSM4218534							no					GEO	SRA1012779		public	15A2717FAEDB0CC4F21B9A8023490DDC	1A41FC412A9EF1A2A36FEF16EAF13AC0		
SRX7376114	SRR10699620	2021-05-12 16:19:36	2019-12-16 18:23:55	6478162	1308588724	6478162	202	552		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10699/SRR10699620/SRR10699620.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237741	PRJNA595840	3.0	595840	SRS5833942	SAMN13568831	simple	62977	Acinetobacter baylyi ADP1	GSM4218535							no					GEO	SRA1012779		public	EC2D4E6607C628AB9F39EAA941A9A4A8	E38BE0CF01F4B74E1F5E29544AE4C959		
SRX7376115	SRR10699621	2021-05-12 16:19:36	2019-12-16 18:25:37	7432916	1501449032	7432916	202	641		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10699/SRR10699621/SRR10699621.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237741	PRJNA595840	3.0	595840	SRS5833943	SAMN13568830	simple	62977	Acinetobacter baylyi ADP1	GSM4218536							no					GEO	SRA1012779		public	2AB5A606A761645A6EE0CC275284F667	E4DEF232B5BC9A46517CF131D7E75561		
SRX7376116	SRR10699622	2021-05-12 16:19:36	2019-12-16 18:24:21	5986939	1209361678	5986939	202	517		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10699/SRR10699622/SRR10699622.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237741	PRJNA595840	3.0	595840	SRS5833944	SAMN13568829	simple	62977	Acinetobacter baylyi ADP1	GSM4218537							no					GEO	SRA1012779		public	34E0DE42A7C1FB4DA4333653FE414F9A	3C84EE06DDE9C9008DF20C2F3D7A6501		
SRX7376117	SRR10699623	2021-05-12 16:19:36	2019-12-16 18:25:43	7194827	1453355054	7194827	202	625		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10699/SRR10699623/SRR10699623.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237741	PRJNA595840	3.0	595840	SRS5833945	SAMN13568828	simple	62977	Acinetobacter baylyi ADP1	GSM4218538							no					GEO	SRA1012779		public	02391FCBAE5B050DA74464A518B2D0D3	3DAEE87BE137ED4DA9403EF6FE95F8A0		
SRX7376118	SRR10699624	2021-05-12 16:19:36	2019-12-16 18:26:03	6577729	1328701258	6577729	202	562		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10699/SRR10699624/SRR10699624.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237741	PRJNA595840	3.0	595840	SRS5833946	SAMN13568827	simple	62977	Acinetobacter baylyi ADP1	GSM4218539							no					GEO	SRA1012779		public	A61F349E6987E311313FFD7CBC8754A6	893F3B1F27732CB7DFE6979CC5BFB643		
SRX7376119	SRR10699625	2021-05-12 16:19:36	2019-12-16 18:24:01	6979417	1409842234	6979417	202	602		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10699/SRR10699625/SRR10699625.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237741	PRJNA595840	3.0	595840	SRS5833947	SAMN13568826	simple	62977	Acinetobacter baylyi ADP1	GSM4218540							no					GEO	SRA1012779		public	27C493C04C6BC69CE2EC759B7F92839C	DAAC90602695A49791071579952E0346		
SRX7376120	SRR10699626	2021-05-12 16:19:36	2019-12-16 18:24:15	6148313	1241959226	6148313	202	517		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10699/SRR10699626/SRR10699626.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237741	PRJNA595840	3.0	595840	SRS5833948	SAMN13568825	simple	62977	Acinetobacter baylyi ADP1	GSM4218541							no					GEO	SRA1012779		public	682C8E8C496D4489ADA065E2E14F7283	D077F6D88FF5E07480D5D023B75EB313		
SRX7046364	SRR10336288	2020-10-23 18:38:14	2019-10-24 04:33:19	7319532	1478545464	7319532	202	634		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336288/SRR10336288.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576970	SAMN13104530	simple	62977	Acinetobacter baylyi ADP1	GSM4136407							no					GEO	SRA983729		public	F0D077D4DE11A71E1BCDB3534AB3F610	FFDD4EFC26768A45D4B0DDD41F96C14D		
SRX7046358	SRR10336282	2020-10-23 18:38:14	2019-10-24 04:32:04	5716183	1154668966	5716183	202	506		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336282/SRR10336282.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576964	SAMN13104497	simple	62977	Acinetobacter baylyi ADP1	GSM4136401							no					GEO	SRA983729		public	A389CD064A93A202BC104D6AA75BAD41	B3C4E86D213D326872BA9DA36CDD5420		
SRX7046359	SRR10336283	2020-10-23 18:38:14	2019-10-24 04:32:06	7162407	1446806214	7162407	202	618		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336283/SRR10336283.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576965	SAMN13104496	simple	62977	Acinetobacter baylyi ADP1	GSM4136402							no					GEO	SRA983729		public	A106A89F2DB2D0527297CFE80A45F0FA	F07E4AB5A2081F3883AB659CBA4FB3A5		
SRX7046360	SRR10336284	2020-10-23 18:38:14	2019-10-24 04:33:10	7716248	1558682096	7716248	202	702		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336284/SRR10336284.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576966	SAMN13104495	simple	62977	Acinetobacter baylyi ADP1	GSM4136403							no					GEO	SRA983729		public	BABCAB49C1D7F8C8000079B45EEA5653	4B60ED5903D789515E7A991C107E68A6		
SRX7046361	SRR10336285	2020-10-23 18:38:14	2019-10-24 04:31:53	6774784	1368506368	6774784	202	568		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336285/SRR10336285.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576967	SAMN13104494	simple	62977	Acinetobacter baylyi ADP1	GSM4136404							no					GEO	SRA983729		public	BA42CC8E0ADE3C200D8D2DD03972213C	53F325CBE91E5EAE4C9B45D550851DFA		
SRX7046362	SRR10336286	2020-10-23 18:38:14	2019-10-24 04:33:01	6479153	1308788906	6479153	202	548		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336286/SRR10336286.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576968	SAMN13104532	simple	62977	Acinetobacter baylyi ADP1	GSM4136405							no					GEO	SRA983729		public	34DC4D110CD798519F09ACC7BB046CED	4D0D54BD34C842194526B6E1BBB3B5D9		
SRX7046363	SRR10336287	2020-10-23 18:38:14	2019-10-24 04:32:58	7381949	1491153698	7381949	202	674		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336287/SRR10336287.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576969	SAMN13104531	simple	62977	Acinetobacter baylyi ADP1	GSM4136406							no					GEO	SRA983729		public	AA7B7A9CAACE6B6799387C1A328DAAD5	2D35783AB5AEF8316F54A9997910A47F		
SRX7046369	SRR10336293	2020-10-23 18:38:14	2019-10-24 04:33:35	7989793	1613938186	7989793	202	692		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336293/SRR10336293.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576975	SAMN13104525	simple	62977	Acinetobacter baylyi ADP1	GSM4136412							no					GEO	SRA983729		public	A3F8A0F1085F71D0E1423AA1FF6A3CCD	9CAF3A8AB5A86A09A0829E30747A366B		
SRX7046366	SRR10336290	2020-10-23 18:38:14	2019-10-24 04:33:28	7065275	1427185550	7065275	202	603		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336290/SRR10336290.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576972	SAMN13104528	simple	62977	Acinetobacter baylyi ADP1	GSM4136409							no					GEO	SRA983729		public	5F97FCAE6CE58C6CCA07248436674C38	4F0A549C70833A77A0AE13D3551C0FBE		
SRX7046367	SRR10336291	2020-10-23 18:38:14	2019-10-24 04:32:00	6532540	1319573080	6532540	202	557		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336291/SRR10336291.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576973	SAMN13104527	simple	62977	Acinetobacter baylyi ADP1	GSM4136410							no					GEO	SRA983729		public	ED61DF6B949742B7FC4BBF5246588716	9EEB431FB7EE5F0BDAE36FAFBDF2A4FC		
SRX7046368	SRR10336292	2020-10-23 18:38:14	2019-10-24 04:33:15	7333655	1481398310	7333655	202	638		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336292/SRR10336292.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576974	SAMN13104526	simple	62977	Acinetobacter baylyi ADP1	GSM4136411							no					GEO	SRA983729		public	0EE4CC7BFED16DDDE2530E2D0B94BF9C	CB8741E6F81E9E2DC6747998CFF03D58		
SRX7046356	SRR10336280	2020-10-23 18:38:14	2019-10-24 04:31:46	7494533	1513895666	7494533	202	647		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336280/SRR10336280.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576962	SAMN13104499	simple	62977	Acinetobacter baylyi ADP1	GSM4136399							no					GEO	SRA983729		public	5E2CC32AF826DB5F5872BAEE81D9278E	9F3DC45D9F6792764883FF939B04422C		
SRX7046370	SRR10336294	2020-10-23 18:38:14	2019-10-24 04:33:17	7037171	1421508542	7037171	202	632		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336294/SRR10336294.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576976	SAMN13104524	simple	62977	Acinetobacter baylyi ADP1	GSM4136413							no					GEO	SRA983729		public	590981F2286AEC8FC24F7888ABCBFA36	F2163E8752B6ED6CEED065CAFCE2CBB3		
SRX7046371	SRR10336295	2020-10-23 18:38:14	2019-10-24 04:33:24	6506839	1314381478	6506839	202	554		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10336/SRR10336295/SRR10336295.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP227122	PRJNA579166		579166	SRS5576977	SAMN13104523	simple	62977	Acinetobacter baylyi ADP1	GSM4136414							no					GEO	SRA983729		public	024801B63657A0EF9E3947CFCACBCD9F	B3FBD7281741A56CC7C89FBC137D9B33		
